zone
0.375000   0.625000   1.375000   0.531039
0.625000   0.625000   1.375000   0.380137
0.875000   0.625000   1.375000   0.349804
1.125000   0.625000   1.375000   0.349804
1.375000   0.625000   1.375000   0.380137
1.625000   0.625000   1.375000   0.531039
1.875000   0.625000   1.375000   0.976858
0.125000   0.875000   1.375000   0.998841
0.375000   0.875000   1.375000   0.976520
0.625000   0.875000   1.375000   0.968971
0.875000   0.875000   1.375000   0.967454
1.125000   0.875000   1.375000   0.967454
1.375000   0.875000   1.375000   0.968971
1.625000   0.875000   1.375000   0.976520
1.875000   0.875000   1.375000   0.998841
0.125000   0.125000   1.625000   0.998841
0.375000   0.125000   1.625000   0.976518
0.625000   0.125000   1.625000   0.968968
0.875000   0.125000   1.625000   0.967451
1.125000   0.125000   1.625000   0.967451
1.375000   0.125000   1.625000   0.968968
1.625000   0.125000   1.625000   0.976518
1.875000   0.125000   1.625000   0.998841
0.125000   0.375000   1.625000   0.976857
0.375000   0.375000   1.625000   0.531003
0.625000   0.375000   1.625000   0.380087
0.875000   0.375000   1.625000   0.349751
1.125000   0.375000   1.625000   0.349751
1.375000   0.375000   1.625000   0.380087
1.625000   0.375000   1.625000   0.531003
1.875000   0.375000   1.625000   0.976857
0.125000   0.625000   1.625000   0.976857
0.375000   0.625000   1.625000   0.531003
0.625000   0.625000   1.625000   0.380087
0.875000   0.625000   1.625000   0.349751
1.125000   0.625000   1.625000   0.349751
1.375000   0.625000   1.625000   0.380087
1.625000   0.625000   1.625000   0.531003
1.875000   0.625000   1.625000   0.976857
0.125000   0.875000   1.625000   0.998841
0.375000   0.875000   1.625000   0.976518
0.625000   0.875000   1.625000   0.968968
0.875000   0.875000   1.625000   0.967451
1.125000   0.875000   1.625000   0.967451
1.375000   0.875000   1.625000   0.968968
1.625000   0.875000   1.625000   0.976518
1.875000   0.875000   1.625000   0.998841
0.125000   0.125000   1.875000   0.998841
0.375000   0.125000   1.875000   0.976518
0.625000   0.125000   1.875000   0.968968
0.875000   0.125000   1.875000   0.967451
1.125000   0.125000   1.875000   0.967451
1.375000   0.125000   1.875000   0.968968
1.625000   0.125000   1.875000   0.976518
1.875000   0.125000   1.875000   0.998841
0.125000   0.375000   1.875000   0.976856
0.375000   0.375000   1.875000   0.530999
0.625000   0.375000   1.875000   0.380083
0.875000   0.375000   1.875000   0.349747
1.125000   0.375000   1.875000   0.349747
1.375000   0.375000   1.875000   0.380083
1.625000   0.375000   1.875000   0.530999
1.875000   0.375000   1.875000   0.976856
0.125000   0.625000   1.875000   0.976856
0.375000   0.625000   1.875000   0.530999
0.625000   0.625000   1.875000   0.380083
0.875000   0.625000   1.875000   0.349747
1.125000   0.625000   1.875000   0.349747
1.375000   0.625000   1.875000   0.380083
1.625000   0.625000   1.875000   0.530999
1.875000   0.625000   1.875000   0.976856
0.125000   0.875000   1.875000   0.998841
0.375000   0.875000   1.875000   0.976518
0.625000   0.875000   1.875000   0.968968
0.875000   0.875000   1.875000   0.967451
1.125000   0.875000   1.875000   0.967451
1.375000   0.875000   1.875000   0.968968
1.625000   0.875000   1.875000   0.976518
1.875000   0.875000   1.875000   0.998841
0.125000   0.125000   2.125000   0.998841
0.375000   0.125000   2.125000   0.976518
0.625000   0.125000   2.125000   0.968968
0.875000   0.125000   2.125000   0.967451
1.125000   0.125000   2.125000   0.967451
1.375000   0.125000   2.125000   0.968968
1.625000   0.125000   2.125000   0.976518
1.875000   0.125000   2.125000   0.998841
0.125000   0.375000   2.125000   0.976856
0.375000   0.375000   2.125000   0.530999
0.625000   0.375000   2.125000   0.380083
0.875000   0.375000   2.125000   0.349746
1.125000   0.375000   2.125000   0.349746
1.375000   0.375000   2.125000   0.380083
1.625000   0.375000   2.125000   0.530999
1.875000   0.375000   2.125000   0.976856
0.125000   0.625000   2.125000   0.976856
0.375000   0.625000   2.125000   0.530999
0.625000   0.625000   2.125000   0.380083
0.875000   0.625000   2.125000   0.349746
1.125000   0.625000   2.125000   0.349746
1.375000   0.625000   2.125000   0.380083
1.625000   0.625000   2.125000   0.530999
1.875000   0.625000   2.125000   0.976856
0.125000   0.875000   2.125000   0.998841
0.375000   0.875000   2.125000   0.976518
0.625000   0.875000   2.125000   0.968968
0.875000   0.875000   2.125000   0.967451
1.125000   0.875000   2.125000   0.967451
1.375000   0.875000   2.125000   0.968968
1.625000   0.875000   2.125000   0.976518
1.875000   0.875000   2.125000   0.998841
0.125000   0.125000   2.375000   0.998841
0.375000   0.125000   2.375000   0.976518
0.625000   0.125000   2.375000   0.968968
0.875000   0.125000   2.375000   0.967451
1.125000   0.125000   2.375000   0.967451
1.375000   0.125000   2.375000   0.968968
1.625000   0.125000   2.375000   0.976518
1.875000   0.125000   2.375000   0.998841
0.125000   0.375000   2.375000   0.976856
0.375000   0.375000   2.375000   0.530999
0.625000   0.375000   2.375000   0.380083
0.875000   0.375000   2.375000   0.349746
1.125000   0.375000   2.375000   0.349746
1.375000   0.375000   2.375000   0.380083
1.625000   0.375000   2.375000   0.530999
1.875000   0.375000   2.375000   0.976856
0.125000   0.625000   2.375000   0.976856
0.375000   0.625000   2.375000   0.530999
0.625000   0.625000   2.375000   0.380083
0.875000   0.625000   2.375000   0.349746
1.125000   0.625000   2.375000   0.349746
1.375000   0.625000   2.375000   0.380083
1.625000   0.625000   2.375000   0.530999
1.875000   0.625000   2.375000   0.976856
0.125000   0.875000   2.375000   0.998841
0.375000   0.875000   2.375000   0.976518
0.625000   0.875000   2.375000   0.968968
0.875000   0.875000   2.375000   0.967451
1.125000   0.875000   2.375000   0.967451
1.375000   0.875000   2.375000   0.968968
1.625000   0.875000   2.375000   0.976518
1.875000   0.875000   2.375000   0.998841
0.125000   0.125000   2.625000   0.998841
0.375000   0.125000   2.625000   0.976518
0.625000   0.125000   2.625000   0.968968
0.875000   0.125000   2.625000   0.967451
1.125000   0.125000   2.625000   0.967451
1.375000   0.125000   2.625000   0.968968
1.625000   0.125000   2.625000   0.976518
1.875000   0.125000   2.625000   0.998841
0.125000   0.375000   2.625000   0.976856
0.375000   0.375000   2.625000   0.530999
0.625000   0.375000   2.625000   0.380083
0.875000   0.375000   2.625000   0.349746
1.125000   0.375000   2.625000   0.349746
1.375000   0.375000   2.625000   0.380083
1.625000   0.375000   2.625000   0.530999
1.875000   0.375000   2.625000   0.976856
0.125000   0.625000   2.625000   0.976856
0.375000   0.625000   2.625000   0.530999
0.625000   0.625000   2.625000   0.380083
0.875000   0.625000   2.625000   0.349746
1.125000   0.625000   2.625000   0.349746
1.375000   0.625000   2.625000   0.380083
1.625000   0.625000   2.625000   0.530999
1.875000   0.625000   2.625000   0.976856
0.125000   0.875000   2.625000   0.998841
0.375000   0.875000   2.625000   0.976518
0.625000   0.875000   2.625000   0.968968
0.875000   0.875000   2.625000   0.967451
1.125000   0.875000   2.625000   0.967451
1.375000   0.875000   2.625000   0.968968
1.625000   0.875000   2.625000   0.976518
1.875000   0.875000   2.625000   0.998841
0.125000   0.125000   2.875000   0.998841
0.375000   0.125000   2.875000   0.976518
0.625000   0.125000   2.875000   0.968968
0.875000   0.125000   2.875000   0.967451
1.125000   0.125000   2.875000   0.967451
1.375000   0.125000   2.875000   0.968968
1.625000   0.125000   2.875000   0.976518
1.875000   0.125000   2.875000   0.998841
0.125000   0.375000   2.875000   0.976856
0.375000   0.375000   2.875000   0.530999
0.625000   0.375000   2.875000   0.380083
0.875000   0.375000   2.875000   0.349746
1.125000   0.375000   2.875000   0.349746
1.375000   0.375000   2.875000   0.380083
1.625000   0.375000   2.875000   0.530999
1.875000   0.375000   2.875000   0.976856
0.125000   0.625000   2.875000   0.976856
0.375000   0.625000   2.875000   0.530999
0.625000   0.625000   2.875000   0.380083
0.875000   0.625000   2.875000   0.349746
1.125000   0.625000   2.875000   0.349746
1.375000   0.625000   2.875000   0.380083
1.625000   0.625000   2.875000   0.530999
1.875000   0.625000   2.875000   0.976856
0.125000   0.875000   2.875000   0.998841
0.375000   0.875000   2.875000   0.976518
0.625000   0.875000   2.875000   0.968968
0.875000   0.875000   2.875000   0.967451
1.125000   0.875000   2.875000   0.967451
1.375000   0.875000   2.875000   0.968968
1.625000   0.875000   2.875000   0.976518
1.875000   0.875000   2.875000   0.998841
0.125000   0.125000   3.125000   0.998841
0.375000   0.125000   3.125000   0.976518
0.625000   0.125000   3.125000   0.968968
0.875000   0.125000   3.125000   0.967451
1.125000   0.125000   3.125000   0.967451
1.375000   0.125000   3.125000   0.968968
1.625000   0.125000   3.125000   0.976518
1.875000   0.125000   3.125000   0.998841
0.125000   0.375000   3.125000   0.976856
0.375000   0.375000   3.125000   0.530999
0.625000   0.375000   3.125000   0.380083
0.875000   0.375000   3.125000   0.349747
1.125000   0.375000   3.125000   0.349747
1.375000   0.375000   3.125000   0.380083
1.625000   0.375000   3.125000   0.530999
1.875000   0.375000   3.125000   0.976856
0.125000   0.625000   3.125000   0.976856
0.375000   0.625000   3.125000   0.530999
0.625000   0.625000   3.125000   0.380083
0.875000   0.625000   3.125000   0.349747
1.125000   0.625000   3.125000   0.349747
1.375000   0.625000   3.125000   0.380083
1.625000   0.625000   3.125000   0.530999
1.875000   0.625000   3.125000   0.976856
0.125000   0.875000   3.125000   0.998841
0.375000   0.875000   3.125000   0.976518
0.625000   0.875000   3.125000   0.968968
0.875000   0.875000   3.125000   0.967451
1.125000   0.875000   3.125000   0.967451
1.375000   0.875000   3.125000   0.968968
1.625000   0.875000   3.125000   0.976518
1.875000   0.875000   3.125000   0.998841
0.125000   0.125000   3.375000   0.998841
0.375000   0.125000   3.375000   0.976518
0.625000   0.125000   3.375000   0.968968
0.875000   0.125000   3.375000   0.967451
1.125000   0.125000   3.375000   0.967451
1.375000   0.125000   3.375000   0.968968
1.625000   0.125000   3.375000   0.976518
1.875000   0.125000   3.375000   0.998841
0.125000   0.375000   3.375000   0.976857
0.375000   0.375000   3.375000   0.531003
0.625000   0.375000   3.375000   0.380087
0.875000   0.375000   3.375000   0.349751
1.125000   0.375000   3.375000   0.349751
1.375000   0.375000   3.375000   0.380087
1.625000   0.375000   3.375000   0.531003
1.875000   0.375000   3.375000   0.976857
0.125000   0.625000   3.375000   0.976857
0.375000   0.625000   3.375000   0.531003
0.625000   0.625000   3.375000   0.380087
0.875000   0.625000   3.375000   0.349751
1.125000   0.625000   3.375000   0.349751
1.375000   0.625000   3.375000   0.380087
1.625000   0.625000   3.375000   0.531003
1.875000   0.625000   3.375000   0.976857
0.125000   0.875000   3.375000   0.998841
0.375000   0.875000   3.375000   0.976518
0.625000   0.875000   3.375000   0.968968
0.875000   0.875000   3.375000   0.967451
1.125000   0.875000   3.375000   0.967451
1.375000   0.875000   3.375000   0.968968
1.625000   0.875000   3.375000   0.976518
1.875000   0.875000   3.375000   0.998841
0.125000   0.125000   3.625000   0.998841
0.375000   0.125000   3.625000   0.976520
0.625000   0.125000   3.625000   0.968971
0.875000   0.125000   3.625000   0.967454
1.125000   0.125000   3.625000   0.967454
1.375000   0.125000   3.625000   0.968971
1.625000   0.125000   3.625000   0.976520
1.875000   0.125000   3.625000   0.998841
0.125000   0.375000   3.625000   0.976858
0.375000   0.375000   3.625000   0.531039
0.625000   0.375000   3.625000   0.380137
0.875000   0.375000   3.625000   0.349804
1.125000   0.375000   3.625000   0.349804
1.375000   0.375000   3.625000   0.380137
1.625000   0.375000   3.625000   0.531039
1.875000   0.375000   3.625000   0.976858
0.125000   0.625000   3.625000   0.976858
0.375000   0.625000   3.625000   0.531039
0.625000   0.625000   3.625000   0.380137
0.875000   0.625000   3.625000   0.349804
1.125000   0.625000   3.625000   0.349804
1.375000   0.625000   3.625000   0.380137
1.625000   0.625000   3.625000   0.531039
1.875000   0.625000   3.625000   0.976858
0.125000   0.875000   3.625000   0.998841
0.375000   0.875000   3.625000   0.976520
0.625000   0.875000   3.625000   0.968971
0.875000   0.875000   3.625000   0.967454
1.125000   0.875000   3.625000   0.967454
1.375000   0.875000   3.625000   0.968971
1.625000   0.875000   3.625000   0.976520
1.875000   0.875000   3.625000   0.998841
0.125000   0.125000   3.875000   0.998842
0.375000   0.125000   3.875000   0.976538
0.625000   0.125000   3.875000   0.968996
0.875000   0.125000   3.875000   0.967481
1.125000   0.125000   3.875000   0.967481
1.375000   0.125000   3.875000   0.968996
1.625000   0.125000   3.875000   0.976538
1.875000   0.125000   3.875000   0.998842
0.125000   0.375000   3.875000   0.976877
0.375000   0.375000   3.875000   0.531413
0.625000   0.375000   3.875000   0.380643
0.875000   0.375000   3.875000   0.350339
1.125000   0.375000   3.875000   0.350339
1.375000   0.375000   3.875000   0.380643
1.625000   0.375000   3.875000   0.531413
1.875000   0.375000   3.875000   0.976877
0.125000   0.625000   3.875000   0.976877
0.375000   0.625000   3.875000   0.531413
0.625000   0.625000   3.875000   0.380643
0.875000   0.625000   3.875000   0.350339
1.125000   0.625000   3.875000   0.350339
1.375000   0.625000   3.875000   0.380643
1.625000   0.625000   3.875000   0.531413
1.875000   0.625000   3.875000   0.976877
0.125000   0.875000   3.875000   0.998842
0.375000   0.875000   3.875000   0.976538
0.625000   0.875000   3.875000   0.968996
0.875000   0.875000   3.875000   0.967481
1.125000   0.875000   3.875000   0.967481
1.375000   0.875000   3.875000   0.968996
1.625000   0.875000   3.875000   0.976538
1.875000   0.875000   3.875000   0.998842
0.125000   0.125000   4.125000   0.998850
0.375000   0.125000   4.125000   0.976698
0.625000   0.125000   4.125000   0.969211
0.875000   0.125000   4.125000   0.967707
1.125000   0.125000   4.125000   0.967707
1.375000   0.125000   4.125000   0.969211
1.625000   0.125000   4.125000   0.976698
1.875000   0.125000   4.125000   0.998850
0.125000   0.375000   4.125000   0.977034
0.375000   0.375000   4.125000   0.534614
0.625000   0.375000   4.125000   0.384942
0.875000   0.375000   4.125000   0.354874
1.125000   0.375000   4.125000   0.354874
1.375000   0.375000   4.125000   0.384942
1.625000   0.375000   4.125000   0.534614
1.875000   0.375000   4.125000   0.977034
0.125000   0.625000   4.125000   0.977034
0.375000   0.625000   4.125000   0.534614
0.625000   0.625000   4.125000   0.384942
0.875000   0.625000   4.125000   0.354874
1.125000   0.625000   4.125000   0.354874
1.375000   0.625000   4.125000   0.384942
1.625000   0.625000   4.125000   0.534614
1.875000   0.625000   4.125000   0.977034
0.125000   0.875000   4.125000   0.998850
0.375000   0.875000   4.125000   0.976698
0.625000   0.875000   4.125000   0.969211
0.875000   0.875000   4.125000   0.967707
1.125000   0.875000   4.125000   0.967707
1.375000   0.875000   4.125000   0.969211
1.625000   0.875000   4.125000   0.976698
1.875000   0.875000   4.125000   0.998850
0.125000   0.125000   4.375000   0.998904
0.375000   0.125000   4.375000   0.977786
0.625000   0.125000   4.375000   0.970663
0.875000   0.125000   4.375000   0.969236
1.125000   0.125000   4.375000   0.969236
1.375000   0.125000   4.375000   0.970663
1.625000   0.125000   4.375000   0.977786
1.875000   0.125000   4.375000   0.998904
0.125000   0.375000   4.375000   0.978106
0.375000   0.375000   4.375000   0.556371
0.625000   0.375000   4.375000   0.413985
0.875000   0.375000   4.375000   0.385444
1.125000   0.375000   4.375000   0.385444
1.375000   0.375000   4.375000   0.413985
1.625000   0.375000   4.375000   0.556371
1.875000   0.375000   4.375000   0.978106
0.125000   0.625000   4.375000   0.978106
0.375000   0.625000   4.375000   0.556371
0.625000   0.625000   4.375000   0.413985
0.875000   0.625000   4.375000   0.385444
1.125000   0.625000   4.375000   0.385444
1.375000   0.625000   4.375000   0.413985
1.625000   0.625000   4.375000   0.556371
1.875000   0.625000   4.375000   0.978106
0.125000   0.875000   4.375000   0.998904
0.375000   0.875000   4.375000   0.977786
0.625000   0.875000   4.375000   0.970663
0.875000   0.875000   4.375000   0.969236
1.125000   0.875000   4.375000   0.969236
1.375000   0.875000   4.375000   0.970663
1.625000   0.875000   4.375000   0.977786
1.875000   0.875000   4.375000   0.998904
0.125000   0.125000   4.625000   0.999168
0.375000   0.125000   4.625000   0.983158
0.625000   0.125000   4.625000   0.977788
0.875000   0.125000   4.625000   0.976719
1.125000   0.125000   4.625000   0.976719
1.375000   0.125000   4.625000   0.977788
1.625000   0.125000   4.625000   0.983158
1.875000   0.125000   4.625000   0.999168
0.125000   0.375000   4.625000   0.983399
0.375000   0.375000   4.625000   0.663726
0.625000   0.375000   4.625000   0.556407
0.875000   0.375000   4.625000   0.535024
1.125000   0.375000   4.625000   0.535024
1.375000   0.375000   4.625000   0.556407
1.625000   0.375000   4.625000   0.663726
1.875000   0.375000   4.625000   0.983399
0.125000   0.625000   4.625000   0.983399
0.375000   0.625000   4.625000   0.663726
0.625000   0.625000   4.625000   0.556407
0.875000   0.625000   4.625000   0.535024
1.125000   0.625000   4.625000   0.535024
1.375000   0.625000   4.625000   0.556407
1.625000   0.625000   4.625000   0.663726
1.875000   0.625000   4.625000   0.983399
0.125000   0.875000   4.625000   0.999168
0.375000   0.875000   4.625000   0.983158
0.625000   0.875000   4.625000   0.977788
0.875000   0.875000   4.625000   0.976719
1.125000   0.875000   4.625000   0.976719
1.375000   0.875000   4.625000   0.977788
1.625000   0.875000   4.625000   0.983158
1.875000   0.875000   4.625000   0.999168
0.125000   0.125000   4.875000   0.999959
0.375000   0.125000   4.875000   0.999168
0.625000   0.125000   4.875000   0.998904
0.875000   0.125000   4.875000   0.998851
1.125000   0.125000   4.875000   0.998851
1.375000   0.125000   4.875000   0.998904
1.625000   0.125000   4.875000   0.999168
1.875000   0.125000   4.875000   0.999959
0.125000   0.375000   4.875000   0.999180
0.375000   0.375000   4.875000   0.983399
0.625000   0.375000   4.875000   0.978108
0.875000   0.375000   4.875000   0.977054
1.125000   0.375000   4.875000   0.977054
1.375000   0.375000   4.875000   0.978108
1.625000   0.375000   4.875000   0.983399
1.875000   0.375000   4.875000   0.999180
0.125000   0.625000   4.875000   0.999180
0.375000   0.625000   4.875000   0.983399
0.625000   0.625000   4.875000   0.978108
0.875000   0.625000   4.875000   0.977054
1.125000   0.625000   4.875000   0.977054
1.375000   0.625000   4.875000   0.978108
1.625000   0.625000   4.875000   0.983399
1.875000   0.625000   4.875000   0.999180
0.125000   0.875000   4.875000   0.999959
0.375000   0.875000   4.875000   0.999168
0.625000   0.875000   4.875000   0.998904
0.875000   0.875000   4.875000   0.998851
1.125000   0.875000   4.875000   0.998851
1.375000   0.875000   4.875000   0.998904
1.625000   0.875000   4.875000   0.999168
1.875000   0.875000   4.875000   0.999959
zone
0.125000   0.125000   0.125000   0.999971
0.375000   0.125000   0.125000   0.999412
0.625000   0.125000   0.125000   0.999176
0.875000   0.125000   0.125000   0.999117
1.125000   0.125000   0.125000   0.999117
1.375000   0.125000   0.125000   0.999176
1.625000   0.125000   0.125000   0.999412
1.875000   0.125000   0.125000   0.999971
0.125000   0.375000   0.125000   0.999422
0.375000   0.375000   0.125000   0.988206
0.625000   0.375000   0.125000   0.983493
0.875000   0.375000   0.125000   0.982294
1.125000   0.375000   0.125000   0.982294
1.375000   0.375000   0.125000   0.983493
1.625000   0.375000   0.125000   0.988206
1.875000   0.375000   0.125000   0.999422
0.125000   0.625000   0.125000   0.999422
0.375000   0.625000   0.125000   0.988206
0.625000   0.625000   0.125000   0.983493
0.875000   0.625000   0.125000   0.982294
1.125000   0.625000   0.125000   0.982294
1.375000   0.625000   0.125000   0.983493
1.625000   0.625000   0.125000   0.988206
1.875000   0.625000   0.125000   0.999422
0.125000   0.875000   0.125000   0.999971
0.375000   0.875000   0.125000   0.999412
0.625000   0.875000   0.125000   0.999176
0.875000   0.875000   0.125000   0.999117
1.125000   0.875000   0.125000   0.999117
1.375000   0.875000   0.125000   0.999176
1.625000   0.875000   0.125000   0.999412
1.875000   0.875000   0.125000   0.999971
0.125000   0.125000   0.375000   0.999412
0.375000   0.125000   0.375000   0.987986
0.625000   0.125000   0.375000   0.983183
0.875000   0.125000   0.375000   0.981961
1.125000   0.125000   0.375000   0.981961
1.375000   0.125000   0.375000   0.983183
1.625000   0.125000   0.375000   0.987986
1.875000   0.125000   0.375000   0.999412
0.125000   0.375000   0.375000   0.988206
0.375000   0.375000   0.375000   0.759182
0.625000   0.375000   0.375000   0.662906
0.875000   0.375000   0.375000   0.638410
1.125000   0.375000   0.375000   0.638410
1.375000   0.375000   0.375000   0.662906
1.625000   0.375000   0.375000   0.759182
1.875000   0.375000   0.375000   0.988206
0.125000   0.625000   0.375000   0.988206
0.375000   0.625000   0.375000   0.759182
0.625000   0.625000   0.375000   0.662906
0.875000   0.625000   0.375000   0.638410
1.125000   0.625000   0.375000   0.638410
1.375000   0.625000   0.375000   0.662906
1.625000   0.625000   0.375000   0.759182
1.875000   0.625000   0.375000   0.988206
0.125000   0.875000   0.375000   0.999412
0.375000   0.875000   0.375000   0.987986
0.625000   0.875000   0.375000   0.983183
0.875000   0.875000   0.375000   0.981961
1.125000   0.875000   0.375000   0.981961
1.375000   0.875000   0.375000   0.983183
1.625000   0.875000   0.375000   0.987986
1.875000   0.875000   0.375000   0.999412
0.125000   0.125000   0.625000   0.999176
0.375000   0.125000   0.625000   0.983179
0.625000   0.125000   0.625000   0.976428
0.875000   0.125000   0.625000   0.974703
1.125000   0.125000   0.625000   0.974703
1.375000   0.125000   0.625000   0.976428
1.625000   0.125000   0.625000   0.983179
1.875000   0.125000   0.625000   0.999176
0.125000   0.375000   0.625000   0.983488
0.375000   0.375000   0.625000   0.662820
0.625000   0.375000   0.625000   0.527502
0.875000   0.375000   0.625000   0.492924
1.125000   0.375000   0.625000   0.492924
1.375000   0.375000   0.625000   0.527502
1.625000   0.375000   0.625000   0.662820
1.875000   0.375000   0.625000   0.983488
0.125000   0.625000   0.625000   0.983488
0.375000   0.625000   0.625000   0.662820
0.625000   0.625000   0.625000   0.527502
0.875000   0.625000   0.625000   0.492924
1.125000   0.625000   0.625000   0.492924
1.375000   0.625000   0.625000   0.527502
1.625000   0.625000   0.625000   0.662820
1.875000   0.625000   0.625000   0.983488
0.125000   0.875000   0.625000   0.999176
0.375000   0.875000   0.625000   0.983179
0.625000   0.875000   0.625000   0.976428
0.875000   0.875000   0.625000   0.974703
1.125000   0.875000   0.625000   0.974703
1.375000   0.875000   0.625000   0.976428
1.625000   0.875000   0.625000   0.983179
1.875000   0.875000   0.625000   0.999176
0.125000   0.125000   0.875000   0.999115
0.375000   0.125000   0.875000   0.981920
0.625000   0.125000   0.875000   0.974652
0.875000   0.125000   0.875000   0.972791
1.125000   0.125000   0.875000   0.972791
1.375000   0.125000   0.875000   0.974652
1.625000   0.125000   0.875000   0.981920
1.875000   0.125000   0.875000   0.999115
0.125000   0.375000   0.875000   0.982254
0.375000   0.375000   0.875000   0.637598
0.625000   0.375000   0.875000   0.491901
0.875000   0.375000   0.875000   0.454595
1.125000   0.375000   0.875000   0.454595
1.375000   0.375000   0.875000   0.491901
1.625000   0.375000   0.875000   0.637598
1.875000   0.375000   0.875000   0.982254
0.125000   0.625000   0.875000   0.982254
0.375000   0.625000   0.875000   0.637598
0.625000   0.625000   0.875000   0.491901
0.875000   0.625000   0.875000   0.454595
1.125000   0.625000   0.875000   0.454595
1.375000   0.625000   0.875000   0.491901
1.625000   0.625000   0.875000   0.637598
1.875000   0.625000   0.875000   0.982254
0.125000   0.875000   0.875000   0.999115
0.375000   0.875000   0.875000   0.981920
0.625000   0.875000   0.875000   0.974652
0.875000   0.875000   0.875000   0.972791
1.125000   0.875000   0.875000   0.972791
1.375000   0.875000   0.875000   0.974652
1.625000   0.875000   0.875000   0.981920
1.875000   0.875000   0.875000   0.999115
0.125000   0.125000   1.125000   0.999103
0.375000   0.125000   1.125000   0.981681
0.625000   0.125000   1.125000   0.974312
0.875000   0.125000   1.125000   0.972424
1.125000   0.125000   1.125000   0.972424
1.375000   0.125000   1.125000   0.974312
1.625000   0.125000   1.125000   0.981681
1.875000   0.125000   1.125000   0.999103
0.125000   0.375000   1.125000   0.982019
0.375000   0.375000   1.125000   0.632788
0.625000   0.375000   1.125000   0.485081
0.875000   0.375000   1.125000   0.447236
1.125000   0.375000   1.125000   0.447236
1.375000   0.375000   1.125000   0.485081
1.625000   0.375000   1.125000   0.632788
1.875000   0.375000   1.125000   0.982019
0.125000   0.625000   1.125000   0.982019
0.375000   0.625000   1.125000   0.632788
0.625000   0.625000   1.125000   0.485081
0.875000   0.625000   1.125000   0.447236
1.125000   0.625000   1.125000   0.447236
1.375000   0.625000   1.125000   0.485081
1.625000   0.625000   1.125000   0.632788
1.875000   0.625000   1.125000   0.982019
0.125000   0.875000   1.125000   0.999103
0.375000   0.875000   1.125000   0.981681
0.625000   0.875000   1.125000   0.974312
0.875000   0.875000   1.125000   0.972424
1.125000   0.875000   1.125000   0.972424
1.375000   0.875000   1.125000   0.974312
1.625000   0.875000   1.125000   0.981681
1.875000   0.875000   1.125000   0.999103
0.125000   0.125000   1.375000   0.999101
0.375000   0.125000   1.375000   0.981644
0.625000   0.125000   1.375000   0.974260
0.875000   0.125000   1.375000   0.972368
1.125000   0.125000   1.375000   0.972368
1.375000   0.125000   1.375000   0.974260
1.625000   0.125000   1.375000   0.981644
1.875000   0.125000   1.375000   0.999101
0.125000   0.375000   1.375000   0.981983
0.375000   0.375000   1.375000   0.632062
0.625000   0.375000   1.375000   0.484045
0.875000   0.375000   1.375000   0.446117
1.125000   0.375000   1.375000   0.446117
1.375000   0.375000   1.375000   0.484045
1.625000   0.375000   1.375000   0.632062
1.875000   0.375000   1.375000   0.981983
0.125000   0.625000   1.375000   0.981983
0.375000   0.625000   1.375000   0.632062
0.625000   0.625000   1.375000   0.484045
0.875000   0.625000   1.375000   0.446117
1.125000   0.625000   1.375000   0.446117
1.375000   0.625000   1.375000   0.484045
1.625000   0.625000   1.375000   0.632062
1.875000   0.625000   1.375000   0.981983
0.125000   0.875000   1.375000   0.999101
0.375000   0.875000   1.375000   0.981644
0.625000   0.875000   1.375000   0.974260
0.875000   0.875000   1.375000   0.972368
1.125000   0.875000   1.375000   0.972368
1.375000   0.875000   1.375000   0.974260
1.625000   0.875000   1.375000   0.981644
1.875000   0.875000   1.375000   0.999101
0.125000   0.125000   1.625000   0.999101
0.375000   0.125000   1.625000   0.981640
0.625000   0.125000   1.625000   0.974254
0.875000   0.125000   1.625000   0.972361
1.125000   0.125000   1.625000   0.972361
1.375000   0.125000   1.625000   0.974254
1.625000   0.125000   1.625000   0.981640
1.875000   0.125000   1.625000   0.999101
0.125000   0.375000   1.625000   0.981979
0.375000   0.375000   1.625000   0.631970
0.625000   0.375000   1.625000   0.483914
0.875000   0.375000   1.625000   0.445975
1.125000   0.375000   1.625000   0.445975
1.375000   0.375000   1.625000   0.483914
1.625000   0.375000   1.625000   0.631970
1.875000   0.375000   1.625000   0.981979
0.125000   0.625000   1.625000   0.981979
0.375000   0.625000   1.625000   0.631970
0.625000   0.625000   1.625000   0.483914
0.875000   0.625000   1.625000   0.445975
1.125000   0.625000   1.625000   0.445975
1.375000   0.625000   1.625000   0.483914
1.625000   0.625000   1.625000   0.631970
1.875000   0.625000   1.625000   0.981979
0.125000   0.875000   1.625000   0.999101
0.375000   0.875000   1.625000   0.981640
0.625000   0.875000   1.625000   0.974254
0.875000   0.875000   1.625000   0.972361
1.125000   0.875000   1.625000   0.972361
1.375000   0.875000   1.625000   0.974254
1.625000   0.875000   1.625000   0.981640
1.875000   0.875000   1.625000   0.999101
0.125000   0.125000   1.875000   0.999101
0.375000   0.125000   1.875000   0.981639
0.625000   0.125000   1.875000   0.974253
0.875000   0.125000   1.875000   0.972360
1.125000   0.125000   1.875000   0.972360
1.375000   0.125000   1.875000   0.974253
1.625000   0.125000   1.875000   0.981639
1.875000   0.125000   1.875000   0.999101
0.125000   0.375000   1.875000   0.981978
0.375000   0.375000   1.875000   0.631960
0.625000   0.375000   1.875000   0.483900
0.875000   0.375000   1.875000   0.445959
