0   6   -0.001276   -0.001254   -0.001276
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
319   4   0.039448   0.038767   -0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
320   4   -0.039448   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
321   2   -0.050614   -0.791339   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
322   2   -0.018579   -1.103874   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
323   2   -0.003728   -1.182328   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
324   2   0.003728   -1.182328   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
325   2   0.018579   -1.103874   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
326   2   0.050614   -0.791339   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
327   4   0.039448   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
328   2   -0.790659   -0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
329   0   -1.014493   -0.716128   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
330   0   -0.372410   -0.998961   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
331   0   -0.074725   -1.069959   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
332   0   0.074725   -1.069959   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
333   0   0.372410   -0.998961   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
334   0   1.014493   -0.716128   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
335   2   0.790659   -0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
336   2   -0.790659   0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
337   0   -1.014493   0.716128   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
338   0   -0.372410   0.998961   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
339   0   -0.074725   1.069959   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
340   0   0.074725   1.069959   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
341   0   0.372410   0.998961   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
342   0   1.014493   0.716128   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
343   2   0.790659   0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
344   4   -0.039448   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
345   2   -0.050614   0.791339   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
346   2   -0.018579   1.103874   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
347   2   -0.003728   1.182328   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
348   2   0.003728   1.182328   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
349   2   0.018579   1.103874   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
350   2   0.050614   0.791339   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
351   4   0.039448   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
352   4   -0.039448   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
353   2   -0.050614   -0.791339   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
354   2   -0.018579   -1.103874   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
355   2   -0.003728   -1.182327   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
356   2   0.003728   -1.182327   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
357   2   0.018579   -1.103874   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
358   2   0.050614   -0.791339   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
359   4   0.039448   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
360   2   -0.790659   -0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
361   0   -1.014493   -0.716128   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
362   0   -0.372410   -0.998961   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
363   0   -0.074725   -1.069959   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
364   0   0.074725   -1.069959   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
365   0   0.372410   -0.998961   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
366   0   1.014493   -0.716128   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
367   2   0.790659   -0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
368   2   -0.790659   0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
369   0   -1.014493   0.716128   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
370   0   -0.372410   0.998961   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
371   0   -0.074725   1.069959   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
372   0   0.074725   1.069959   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
373   0   0.372410   0.998961   0.000003
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
374   0   1.014493   0.716128   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
375   2   0.790659   0.035083   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
376   4   -0.039448   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
377   2   -0.050614   0.791339   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
378   2   -0.018579   1.103874   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
379   2   -0.003728   1.182327   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
380   2   0.003728   1.182327   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
381   2   0.018579   1.103874   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
382   2   0.050614   0.791339   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
383   4   0.039448   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
384   4   -0.039447   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
385   2   -0.050614   -0.791337   0.000001
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
386   2   -0.018579   -1.103872   0.000001
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
387   2   -0.003728   -1.182325   0.000002
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
388   2   0.003728   -1.182325   0.000002
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
389   2   0.018579   -1.103872   0.000001
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
390   2   0.050614   -0.791337   0.000001
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
391   4   0.039447   -0.038767   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
392   2   -0.790657   -0.035083   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
393   0   -1.014490   -0.716127   0.000020
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
394   0   -0.372409   -0.998959   0.000028
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
395   0   -0.074725   -1.069956   0.000031
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
396   0   0.074725   -1.069956   0.000031
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
397   0   0.372409   -0.998959   0.000028
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
398   0   1.014490   -0.716127   0.000020
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
399   2   0.790657   -0.035083   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
400   2   -0.790657   0.035083   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
401   0   -1.014490   0.716127   0.000020
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
402   0   -0.372409   0.998959   0.000028
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
403   0   -0.074725   1.069956   0.000031
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
404   0   0.074725   1.069956   0.000031
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
405   0   0.372409   0.998959   0.000028
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
406   0   1.014490   0.716127   0.000020
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
407   2   0.790657   0.035083   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
408   4   -0.039447   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
409   2   -0.050614   0.791337   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
410   2   -0.018579   1.103872   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
411   2   -0.003728   1.182325   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
412   2   0.003728   1.182325   0.000002
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
413   2   0.018579   1.103872   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
414   2   0.050614   0.791337   0.000001
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
415   4   0.039447   0.038767   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
416   4   -0.039447   -0.038766   0.000000
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
417   2   -0.050613   -0.791318   0.000009
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
418   2   -0.018578   -1.103844   0.000013
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
419   2   -0.003728   -1.182295   0.000014
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
420   2   0.003728   -1.182295   0.000014
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
421   2   0.018578   -1.103844   0.000013
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
422   2   0.050613   -0.791318   0.000009
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
423   4   0.039447   -0.038766   0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
424   2   -0.790638   -0.035082   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
425   0   -1.014465   -0.716110   0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
